benchmark,K0-GC,K1-GC,K1-NO_GC,K2-GC,K2-NO_GC,K3-GC,K3-NO_GC,base,concrete
test/R5RS/gabriel/boyer.scm,-1,-1,-1,-1,-1,-1,-1,TIMEOUT,-1
test/R5RS/gabriel/browse.scm,-1,-1,-1,-1,-1,-1,-1,TIMEOUT,-1
test/R5RS/gabriel/cpstak.scm,0,0,0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,-1,3
test/R5RS/gabriel/dderiv.scm,-1,-1,-1,-1,-1,-1,-1,TIMEOUT,-1
test/R5RS/gabriel/deriv.scm,-1,-1,-1,-1,-1,-1,-1,TIMEOUT,-1
test/R5RS/gabriel/destruc.scm,-1,-1,-1,-1,-1,-1,-1,TIMEOUT,-1
test/R5RS/gabriel/diviter.scm,2,2,0,4,2,4,2,-1,6
test/R5RS/gabriel/divrec.scm,0,1,0,1,0,1,0,-1,4
test/R5RS/gabriel/puzzle.scm,-1,-1,-1,-1,-1,-1,-1,TIMEOUT,-1
test/R5RS/gabriel/takl.scm,0,0,TIMEOUT,0,TIMEOUT,TIMEOUT,TIMEOUT,-1,TIMEOUT
test/R5RS/gabriel/triangl.scm,0,2,0,2,1,2,TIMEOUT,-1,TIMEOUT
